"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.paragraph_previous","Input.paragraph_last","Input.topic_0","Input.topic_1","Input.topic_2","Input.topic_3","Input.topic_4","Input.topic_5","Input.topic_6","Input.topic_7","Input.topic_8","Input.topic_9","Input.selected_topics","Input.sentence","Input.model","Input.other","Answer.comments","Answer.fluency","Answer.topic","Approve","Reject"
"3K3G488TS6YBPQIPU2QG3WJQL93Q5B","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3SB5N7Y3O8UO4EZ4K2KUG7FIH1JG0Q","A2STG331R3P3FK","Submitted","Tue Jul 07 17:35:01 PDT 2020","Tue Jul 07 17:36:00 PDT 2020","Fri Jul 10 17:36:00 PDT 2020","","","","59","100% (59/59)","100% (59/59)","100% (59/59)","","""What can I say to you?"" he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.","0: remembrance, gratitude, heartfelt, poignant, courage","1: beneath, atop, beside, underneath, coffin","2: Church, Christ, Holy, church, Episcopal","3: Larry, Jim, Thompson, Curtis, Keith","4: family, mother, daughter, grandparents, daughters","5: told, asked, said, spoke, approached","6: know, want, sure, think, really","7: dismay, indignant, exasperated, bewildered, astonished","8: killed, death, killing, dead, deaths","9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware","0: remembrance, gratitude, heartfelt, poignant, courage | 1: beneath, atop, beside, underneath, coffin | 2: Church, Christ, Holy, church, Episcopal | 3: Larry, Jim, Thompson, Curtis, Keith | 4: family, mother, daughter, grandparents, daughters | 5: told, asked, said, spoke, approached | 8: killed, death, killing, dead, deaths | 9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware"," Father Moore told about the murder of his family at the St. Joseph's Church, Harrisburg, Pennsylvania, and a brother, his mother, in Pennsylvania. Father Moore continued,  he was buried beneath the  grave. In the same moment,","model condition 0","deft-news","{}","Somewhat fluent","0|4|8|9"
"30EMX9PEWO9QKPI5TTJR0LH90NJKSF","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","31QTRG6Q2Y3REMOOVTLQ28NUU52YPU","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:26:50 PDT 2020","Tue Jul 07 15:02:09 PDT 2020","Fri Jul 10 15:02:09 PDT 2020","","","","2119","0% (0/0)","0% (0/0)","0% (0/0)","","""What can I say to you?"" he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.","0: remembrance, gratitude, heartfelt, poignant, courage","1: beneath, atop, beside, underneath, coffin","2: Church, Christ, Holy, church, Episcopal","3: Larry, Jim, Thompson, Curtis, Keith","4: family, mother, daughter, grandparents, daughters","5: told, asked, said, spoke, approached","6: know, want, sure, think, really","7: dismay, indignant, exasperated, bewildered, astonished","8: killed, death, killing, dead, deaths","9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware","0: remembrance, gratitude, heartfelt, poignant, courage | 1: beneath, atop, beside, underneath, coffin | 2: Church, Christ, Holy, church, Episcopal | 3: Larry, Jim, Thompson, Curtis, Keith | 4: family, mother, daughter, grandparents, daughters | 5: told, asked, said, spoke, approached | 8: killed, death, killing, dead, deaths | 9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware","That same afternoon the police were in action and went to the mosque. I was shocked by the police's presence and they used a bomb inside the mosque and set it on fire. A bomb was thrown at him but he didn't make it to the","Original 0","deft-news","{}","Fluent","0|7|8"
"30EMX9PEWO9QKPI5TTJR0LH90NJKSF","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3P4RDNWNDAW92B6LWYU3JO7UVN1IJB","A3O81LHBBI8NPK","Submitted","Tue Jul 07 14:41:01 PDT 2020","Tue Jul 07 14:42:50 PDT 2020","Fri Jul 10 14:42:50 PDT 2020","","","","109","0% (0/0)","0% (0/0)","0% (0/0)","","""What can I say to you?"" he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.","0: remembrance, gratitude, heartfelt, poignant, courage","1: beneath, atop, beside, underneath, coffin","2: Church, Christ, Holy, church, Episcopal","3: Larry, Jim, Thompson, Curtis, Keith","4: family, mother, daughter, grandparents, daughters","5: told, asked, said, spoke, approached","6: know, want, sure, think, really","7: dismay, indignant, exasperated, bewildered, astonished","8: killed, death, killing, dead, deaths","9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware","0: remembrance, gratitude, heartfelt, poignant, courage | 1: beneath, atop, beside, underneath, coffin | 2: Church, Christ, Holy, church, Episcopal | 3: Larry, Jim, Thompson, Curtis, Keith | 4: family, mother, daughter, grandparents, daughters | 5: told, asked, said, spoke, approached | 8: killed, death, killing, dead, deaths | 9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware","That same afternoon the police were in action and went to the mosque. I was shocked by the police's presence and they used a bomb inside the mosque and set it on fire. A bomb was thrown at him but he didn't make it to the","Original 0","deft-news","{}","Very fluent","5|7"
"30EMX9PEWO9QKPI5TTJR0LH90NJKSF","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3SBEHTYCWSTZX01KIYV6TBMI8RNYIY","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 17:02:15 PDT 2020","Tue Jul 07 17:03:18 PDT 2020","Fri Jul 10 17:03:18 PDT 2020","","","","63","100% (29/29)","100% (29/29)","100% (29/29)","","""What can I say to you?"" he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.","0: remembrance, gratitude, heartfelt, poignant, courage","1: beneath, atop, beside, underneath, coffin","2: Church, Christ, Holy, church, Episcopal","3: Larry, Jim, Thompson, Curtis, Keith","4: family, mother, daughter, grandparents, daughters","5: told, asked, said, spoke, approached","6: know, want, sure, think, really","7: dismay, indignant, exasperated, bewildered, astonished","8: killed, death, killing, dead, deaths","9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware","0: remembrance, gratitude, heartfelt, poignant, courage | 1: beneath, atop, beside, underneath, coffin | 2: Church, Christ, Holy, church, Episcopal | 3: Larry, Jim, Thompson, Curtis, Keith | 4: family, mother, daughter, grandparents, daughters | 5: told, asked, said, spoke, approached | 8: killed, death, killing, dead, deaths | 9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware","That same afternoon the police were in action and went to the mosque. I was shocked by the police's presence and they used a bomb inside the mosque and set it on fire. A bomb was thrown at him but he didn't make it to the","Original 0","deft-news","{}","Somewhat fluent","7|8"
"3MVY4USGCADZEUSHTQYFN52W8JUIS2","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","33C7UALJVQO9IOE4XNC62ZHUYAC815","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 17:32:33 PDT 2020","Tue Jul 07 17:33:26 PDT 2020","Fri Jul 10 17:33:26 PDT 2020","","","","53","100% (29/29)","100% (29/29)","100% (29/29)","","""What can I say to you?"" he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.","0: remembrance, gratitude, heartfelt, poignant, courage","1: beneath, atop, beside, underneath, coffin","2: Church, Christ, Holy, church, Episcopal","3: Larry, Jim, Thompson, Curtis, Keith","4: family, mother, daughter, grandparents, daughters","5: told, asked, said, spoke, approached","6: know, want, sure, think, really","7: dismay, indignant, exasperated, bewildered, astonished","8: killed, death, killing, dead, deaths","9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware","0: remembrance, gratitude, heartfelt, poignant, courage | 1: beneath, atop, beside, underneath, coffin | 2: Church, Christ, Holy, church, Episcopal | 3: Larry, Jim, Thompson, Curtis, Keith | 4: family, mother, daughter, grandparents, daughters | 5: told, asked, said, spoke, approached | 8: killed, death, killing, dead, deaths | 9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware"," We were the first to show that. He then asked us (after the cemetery),  Why were they killing? He said,  They killed, did you kill me? He also said,  Don't kill, they killed,  and ","PPLM 0","deft-news","{}","Not fluent","7|8"
"3MVY4USGCADZEUSHTQYFN52W8JUIS2","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3AZHRG4CU9ANA2NGPNDAXDQ9DWF033","AE861G0AY5RGT","Submitted","Tue Jul 07 17:40:19 PDT 2020","Tue Jul 07 17:42:25 PDT 2020","Fri Jul 10 17:42:25 PDT 2020","","","","126","100% (60/60)","100% (60/60)","100% (60/60)","","""What can I say to you?"" he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.","0: remembrance, gratitude, heartfelt, poignant, courage","1: beneath, atop, beside, underneath, coffin","2: Church, Christ, Holy, church, Episcopal","3: Larry, Jim, Thompson, Curtis, Keith","4: family, mother, daughter, grandparents, daughters","5: told, asked, said, spoke, approached","6: know, want, sure, think, really","7: dismay, indignant, exasperated, bewildered, astonished","8: killed, death, killing, dead, deaths","9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware","0: remembrance, gratitude, heartfelt, poignant, courage | 1: beneath, atop, beside, underneath, coffin | 2: Church, Christ, Holy, church, Episcopal | 3: Larry, Jim, Thompson, Curtis, Keith | 4: family, mother, daughter, grandparents, daughters | 5: told, asked, said, spoke, approached | 8: killed, death, killing, dead, deaths | 9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware"," We were the first to show that. He then asked us (after the cemetery),  Why were they killing? He said,  They killed, did you kill me? He also said,  Don't kill, they killed,  and ","PPLM 0","deft-news","{}","Somewhat fluent","0|4|5|8"
"3MVY4USGCADZEUSHTQYFN52W8JUIS2","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3S0TNUHWKY83AJUGDGW131I3N7ED8Z","A2STG331R3P3FK","Submitted","Tue Jul 07 17:22:41 PDT 2020","Tue Jul 07 17:24:23 PDT 2020","Fri Jul 10 17:24:23 PDT 2020","","","","102","100% (59/59)","100% (59/59)","100% (59/59)","","""What can I say to you?"" he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.","0: remembrance, gratitude, heartfelt, poignant, courage","1: beneath, atop, beside, underneath, coffin","2: Church, Christ, Holy, church, Episcopal","3: Larry, Jim, Thompson, Curtis, Keith","4: family, mother, daughter, grandparents, daughters","5: told, asked, said, spoke, approached","6: know, want, sure, think, really","7: dismay, indignant, exasperated, bewildered, astonished","8: killed, death, killing, dead, deaths","9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware","0: remembrance, gratitude, heartfelt, poignant, courage | 1: beneath, atop, beside, underneath, coffin | 2: Church, Christ, Holy, church, Episcopal | 3: Larry, Jim, Thompson, Curtis, Keith | 4: family, mother, daughter, grandparents, daughters | 5: told, asked, said, spoke, approached | 8: killed, death, killing, dead, deaths | 9: Pennsylvania, Harrisburg, Ohio, Tennessee, Delaware"," We were the first to show that. He then asked us (after the cemetery),  Why were they killing? He said,  They killed, did you kill me? He also said,  Don't kill, they killed,  and ","PPLM 0","deft-news","{}","Not fluent","0|1|7|8"
"3DW3BNF1HL8MHGX8EZRTL3SP4RJV8C","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3K3R2QNK8GTP5QOC43S4DXH2TDC9UF","A3O81LHBBI8NPK","Submitted","Tue Jul 07 14:44:21 PDT 2020","Tue Jul 07 14:49:18 PDT 2020","Fri Jul 10 14:49:18 PDT 2020","","","","297","0% (0/0)","0% (0/0)","0% (0/0)","","U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.","0: democratic, democracy, political, economic, governments","1: Army, military, Forces, personnel, Military","2: Army, Infantry, Battalion, Marines, Corps","3: Luis, Pedro, Miguel, Juan, Carlos","4: villages, outlying, resettled, guerrillas, tribesmen","5: Deputy, Chief, Secretary, Affairs, Vice","6: help, want, need, bring, able","7: Rojas, Jorge, Vicente, Gerardo, Lozano","8: war, troops, soldiers, army, enemy","9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","0: democratic, democracy, political, economic, governments | 1: Army, military, Forces, personnel, Military | 3: Luis, Pedro, Miguel, Juan, Carlos | 4: villages, outlying, resettled, guerrillas, tribesmen | 6: help, want, need, bring, able | 7: Rojas, Jorge, Vicente, Gerardo, Lozano | 8: war, troops, soldiers, army, enemy | 9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","The National Police are involved. Colombian military forces also need  U.S. Army and paramilitary forces  to help in the fight against rebels who fled from the war against the military. Military of Honduras  Military of Honduras","model condition 0","deft-news","{}","Not fluent","1|2|4|6|8|9"
"3DW3BNF1HL8MHGX8EZRTL3SP4RJV8C","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3OS46CRSLKP20MBEBMZXP9SJHJNV6P","AE861G0AY5RGT","Submitted","Tue Jul 07 16:29:16 PDT 2020","Tue Jul 07 16:32:17 PDT 2020","Fri Jul 10 16:32:17 PDT 2020","","","","181","100% (60/60)","100% (60/60)","100% (60/60)","","U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.","0: democratic, democracy, political, economic, governments","1: Army, military, Forces, personnel, Military","2: Army, Infantry, Battalion, Marines, Corps","3: Luis, Pedro, Miguel, Juan, Carlos","4: villages, outlying, resettled, guerrillas, tribesmen","5: Deputy, Chief, Secretary, Affairs, Vice","6: help, want, need, bring, able","7: Rojas, Jorge, Vicente, Gerardo, Lozano","8: war, troops, soldiers, army, enemy","9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","0: democratic, democracy, political, economic, governments | 1: Army, military, Forces, personnel, Military | 3: Luis, Pedro, Miguel, Juan, Carlos | 4: villages, outlying, resettled, guerrillas, tribesmen | 6: help, want, need, bring, able | 7: Rojas, Jorge, Vicente, Gerardo, Lozano | 8: war, troops, soldiers, army, enemy | 9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","The National Police are involved. Colombian military forces also need  U.S. Army and paramilitary forces  to help in the fight against rebels who fled from the war against the military. Military of Honduras  Military of Honduras","model condition 0","deft-news","{}","Somewhat fluent","0|1|2|8|9"
"3DW3BNF1HL8MHGX8EZRTL3SP4RJV8C","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3RYC5T2D78JIHLC2HYTWUCUXRI2PRY","A2STG331R3P3FK","Submitted","Tue Jul 07 16:49:48 PDT 2020","Tue Jul 07 16:50:54 PDT 2020","Fri Jul 10 16:50:54 PDT 2020","","","","66","100% (59/59)","100% (59/59)","100% (59/59)","","U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.","0: democratic, democracy, political, economic, governments","1: Army, military, Forces, personnel, Military","2: Army, Infantry, Battalion, Marines, Corps","3: Luis, Pedro, Miguel, Juan, Carlos","4: villages, outlying, resettled, guerrillas, tribesmen","5: Deputy, Chief, Secretary, Affairs, Vice","6: help, want, need, bring, able","7: Rojas, Jorge, Vicente, Gerardo, Lozano","8: war, troops, soldiers, army, enemy","9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","0: democratic, democracy, political, economic, governments | 1: Army, military, Forces, personnel, Military | 3: Luis, Pedro, Miguel, Juan, Carlos | 4: villages, outlying, resettled, guerrillas, tribesmen | 6: help, want, need, bring, able | 7: Rojas, Jorge, Vicente, Gerardo, Lozano | 8: war, troops, soldiers, army, enemy | 9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","The National Police are involved. Colombian military forces also need  U.S. Army and paramilitary forces  to help in the fight against rebels who fled from the war against the military. Military of Honduras  Military of Honduras","model condition 0","deft-news","{}","Fluent","0|1|2|4|8|9"
"3HKIF5DF72N3DOQNUWYLLYKQ1IDG9X","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","32EYX73OY5ZV9QKYYKSQ4IHWZZXRUZ","A2STG331R3P3FK","Submitted","Tue Jul 07 17:29:32 PDT 2020","Tue Jul 07 17:31:37 PDT 2020","Fri Jul 10 17:31:37 PDT 2020","","","","125","100% (59/59)","100% (59/59)","100% (59/59)","","U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.","0: democratic, democracy, political, economic, governments","1: Army, military, Forces, personnel, Military","2: Army, Infantry, Battalion, Marines, Corps","3: Luis, Pedro, Miguel, Juan, Carlos","4: villages, outlying, resettled, guerrillas, tribesmen","5: Deputy, Chief, Secretary, Affairs, Vice","6: help, want, need, bring, able","7: Rojas, Jorge, Vicente, Gerardo, Lozano","8: war, troops, soldiers, army, enemy","9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","0: democratic, democracy, political, economic, governments | 1: Army, military, Forces, personnel, Military | 3: Luis, Pedro, Miguel, Juan, Carlos | 4: villages, outlying, resettled, guerrillas, tribesmen | 6: help, want, need, bring, able | 7: Rojas, Jorge, Vicente, Gerardo, Lozano | 8: war, troops, soldiers, army, enemy | 9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","On November 5, the government began sending military advisors to protect workers from the strike. On the same day, the Mexican Ministry of Defense issued a statement saying that the pipeline will be in place as a result of U.S.-Mexico border security measures","Original 0","deft-news","{}","Somewhat fluent","0|1|8|9"
"3HKIF5DF72N3DOQNUWYLLYKQ1IDG9X","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3QECW5O0KMRR4Q7B18PDWLQYO3Y5T5","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 16:48:57 PDT 2020","Tue Jul 07 16:50:19 PDT 2020","Fri Jul 10 16:50:19 PDT 2020","","","","82","100% (29/29)","100% (29/29)","100% (29/29)","","U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.","0: democratic, democracy, political, economic, governments","1: Army, military, Forces, personnel, Military","2: Army, Infantry, Battalion, Marines, Corps","3: Luis, Pedro, Miguel, Juan, Carlos","4: villages, outlying, resettled, guerrillas, tribesmen","5: Deputy, Chief, Secretary, Affairs, Vice","6: help, want, need, bring, able","7: Rojas, Jorge, Vicente, Gerardo, Lozano","8: war, troops, soldiers, army, enemy","9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","0: democratic, democracy, political, economic, governments | 1: Army, military, Forces, personnel, Military | 3: Luis, Pedro, Miguel, Juan, Carlos | 4: villages, outlying, resettled, guerrillas, tribesmen | 6: help, want, need, bring, able | 7: Rojas, Jorge, Vicente, Gerardo, Lozano | 8: war, troops, soldiers, army, enemy | 9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","On November 5, the government began sending military advisors to protect workers from the strike. On the same day, the Mexican Ministry of Defense issued a statement saying that the pipeline will be in place as a result of U.S.-Mexico border security measures","Original 0","deft-news","{}","Fluent","1|2|8"
"3HKIF5DF72N3DOQNUWYLLYKQ1IDG9X","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3YHH42UU5G54Q6D5VTHATZKQDI3L0Z","AE861G0AY5RGT","Submitted","Tue Jul 07 17:11:10 PDT 2020","Tue Jul 07 17:40:18 PDT 2020","Fri Jul 10 17:40:18 PDT 2020","","","","1748","100% (60/60)","100% (60/60)","100% (60/60)","","U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.","0: democratic, democracy, political, economic, governments","1: Army, military, Forces, personnel, Military","2: Army, Infantry, Battalion, Marines, Corps","3: Luis, Pedro, Miguel, Juan, Carlos","4: villages, outlying, resettled, guerrillas, tribesmen","5: Deputy, Chief, Secretary, Affairs, Vice","6: help, want, need, bring, able","7: Rojas, Jorge, Vicente, Gerardo, Lozano","8: war, troops, soldiers, army, enemy","9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","0: democratic, democracy, political, economic, governments | 1: Army, military, Forces, personnel, Military | 3: Luis, Pedro, Miguel, Juan, Carlos | 4: villages, outlying, resettled, guerrillas, tribesmen | 6: help, want, need, bring, able | 7: Rojas, Jorge, Vicente, Gerardo, Lozano | 8: war, troops, soldiers, army, enemy | 9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","On November 5, the government began sending military advisors to protect workers from the strike. On the same day, the Mexican Ministry of Defense issued a statement saying that the pipeline will be in place as a result of U.S.-Mexico border security measures","Original 0","deft-news","{}","Very fluent","1|6"
"3OKP4QVBQ6NHI70SM2CLHTVA70VGAC","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 14:23:02 PDT 2020","3","BatchId:4107690;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:23:02 PDT 2020","","","3AWETUDC97IZ2QBPEKXP7IVKELTZIS","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 17:29:02 PDT 2020","Tue Jul 07 17:32:33 PDT 2020","Fri Jul 10 17:32:33 PDT 2020","","","","211","100% (29/29)","100% (29/29)","100% (29/29)","","U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.","0: democratic, democracy, political, economic, governments","1: Army, military, Forces, personnel, Military","2: Army, Infantry, Battalion, Marines, Corps","3: Luis, Pedro, Miguel, Juan, Carlos","4: villages, outlying, resettled, guerrillas, tribesmen","5: Deputy, Chief, Secretary, Affairs, Vice","6: help, want, need, bring, able","7: Rojas, Jorge, Vicente, Gerardo, Lozano","8: war, troops, soldiers, army, enemy","9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","0: democratic, democracy, political, economic, governments | 1: Army, military, Forces, personnel, Military | 3: Luis, Pedro, Miguel, Juan, Carlos | 4: villages, outlying, resettled, guerrillas, tribesmen | 6: help, want, need, bring, able | 7: Rojas, Jorge, Vicente, Gerardo, Lozano | 8: war, troops, soldiers, army, enemy | 9: Venezuela, Colombia, Ecuador, Bolivia, Honduras","In 2014 the military and police conducted the largest military operation in Colombia in less than 18 months, in which 20 civilian soldiers were killed. In 2014 the paramilitary forces of Colombia captured the government forces of Honduras in a military ambush near Tegucigalpa","PPLM 0","deft-news","{}","Fluent","1|2|8|9"
