"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.paragraph_previous","Input.paragraph_last","Input.topic_0","Input.topic_1","Input.topic_2","Input.topic_3","Input.topic_4","Input.topic_5","Input.topic_6","Input.topic_7","Input.topic_8","Input.topic_9","Input.selected_topics","Input.sentence","Input.topic_mode","Input.other","Answer.comments","Answer.fluency","Answer.sent_overall","Answer.sent_promote","Answer.topic_likely","Answer.topic_promote","Approve","Reject"
"3EAWOID6NXN4ZRS5JVEESOM7LT7V0P","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:30 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:30 PDT 2020","","","3LJ7UR74RM3BDUYRQ7KRIUESZP5N45","A2STG331R3P3FK","Submitted","Tue Jul 07 14:44:20 PDT 2020","Tue Jul 07 14:50:35 PDT 2020","Fri Jul 10 14:50:35 PDT 2020","","","","375","100% (59/59)","100% (59/59)","100% (59/59)","","""PNC regrets its involvement"" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.","0: James, Robert, George, Richard, film","1: police, prison, murder, arrested, authorities","2: Nations, Foreign, Soviet, UN, Government","3: company, subsidiary, companies, Company, Ltd.","4: election, elections, Labour, Democratic, Liberal","5: Republican, Democratic, Senate, Democrat, Democrats","6: company, companies, business, businesses, services","7: party, Party, election, parties, elections","8: Durham, Newcastle, Bank, Leeds, Sheffield","9: Education, College, students, University, Students","0: James, Robert, George, Richard, film | 1: police, prison, murder, arrested, authorities | 2: Nations, Foreign, Soviet, UN, Government | 3: company, subsidiary, companies, Company, Ltd. | 4: election, elections, Labour, Democratic, Liberal | 5: Republican, Democratic, Senate, Democrat, Democrats | 6: company, companies, business, businesses, services | 7: party, Party, election, parties, elections | 8: Durham, Newcastle, Bank, Leeds, Sheffield | 9: Education, College, students, University, Students"," There were a number of reasons for not being involved:    The takeover of a British-registered accountancy company in the United States by a Chinese-registered company from the Democratic Republic of Congo, an organization under a European Union law in charge","LDA_org","deft-news","The continuation directly contradicts the original statement.","Not fluent at all","Bad","Not helpful","1|2|4|5|7|9","0|6"
"39KV3A5D2CX2PABLAZUIWGCNU3JS7H","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:30 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:30 PDT 2020","","","358010RM5JJFJ1VAC98NPM53ENDVXA","A1IZ4NX41GKU4X","Submitted","Tue Jul 07 14:59:40 PDT 2020","Tue Jul 07 15:00:36 PDT 2020","Fri Jul 10 15:00:36 PDT 2020","","","","56","100% (78/78)","100% (78/78)","100% (78/78)","","""PNC regrets its involvement"" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.","0: assistant, advisor, consultant, adviser, colleague","1: Education, Committee, Affairs, Government, Advisory","2: Smith, Thompson, Robinson, Davis, Allen","3: Cunningham, Reilly, Murphy, Walsh, Higgins","4: Kevin, Danny, Mike, Chris, Jason","5: JPMorgan, Citigroup, Securities, Investments, UBS","6: organizations, organization, efforts, participation, initiatives","7: Schwartz, Jacobson, Weiss, Greenberg, Goldstein","8: alleging, prosecution, alleged, unlawful, misconduct","9: came, turned, apparently, took, knew","0: assistant, advisor, consultant, adviser, colleague | 1: Education, Committee, Affairs, Government, Advisory | 2: Smith, Thompson, Robinson, Davis, Allen | 3: Cunningham, Reilly, Murphy, Walsh, Higgins | 4: Kevin, Danny, Mike, Chris, Jason | 5: JPMorgan, Citigroup, Securities, Investments, UBS | 6: organizations, organization, efforts, participation, initiatives | 7: Schwartz, Jacobson, Weiss, Greenberg, Goldstein | 8: alleging, prosecution, alleged, unlawful, misconduct | 9: came, turned, apparently, took, knew"," President Barack Obama said that he was aware of the alleged involvement of Quinn's advisors;  He, Tom Shapiro, and James Rosenblatt were the primary financial advisors to Goldman Sachs and their own liaison,, and that, as an advisor to Kelly","global_centers","deft-news","{}","Fluent","Good","Helpful","9","9"
"39KV3A5D2CX2PABLAZUIWGCNU3JS7H","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:30 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:30 PDT 2020","","","3M1CVSFP65VBIGR0F0MZZRVXWAPQA7","AE861G0AY5RGT","Submitted","Tue Jul 07 14:59:23 PDT 2020","Tue Jul 07 15:36:25 PDT 2020","Fri Jul 10 15:36:25 PDT 2020","","","","2222","100% (60/60)","100% (60/60)","100% (60/60)","","""PNC regrets its involvement"" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.","0: assistant, advisor, consultant, adviser, colleague","1: Education, Committee, Affairs, Government, Advisory","2: Smith, Thompson, Robinson, Davis, Allen","3: Cunningham, Reilly, Murphy, Walsh, Higgins","4: Kevin, Danny, Mike, Chris, Jason","5: JPMorgan, Citigroup, Securities, Investments, UBS","6: organizations, organization, efforts, participation, initiatives","7: Schwartz, Jacobson, Weiss, Greenberg, Goldstein","8: alleging, prosecution, alleged, unlawful, misconduct","9: came, turned, apparently, took, knew","0: assistant, advisor, consultant, adviser, colleague | 1: Education, Committee, Affairs, Government, Advisory | 2: Smith, Thompson, Robinson, Davis, Allen | 3: Cunningham, Reilly, Murphy, Walsh, Higgins | 4: Kevin, Danny, Mike, Chris, Jason | 5: JPMorgan, Citigroup, Securities, Investments, UBS | 6: organizations, organization, efforts, participation, initiatives | 7: Schwartz, Jacobson, Weiss, Greenberg, Goldstein | 8: alleging, prosecution, alleged, unlawful, misconduct | 9: came, turned, apparently, took, knew"," President Barack Obama said that he was aware of the alleged involvement of Quinn's advisors;  He, Tom Shapiro, and James Rosenblatt were the primary financial advisors to Goldman Sachs and their own liaison,, and that, as an advisor to Kelly","global_centers","deft-news","{}","Fluent","Good","Helpful","9","9"
"39KV3A5D2CX2PABLAZUIWGCNU3JS7H","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:30 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:30 PDT 2020","","","3TOK3KHVJY8QE2GMTKIB0VY7G10O75","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:41:56 PDT 2020","Tue Jul 07 15:12:21 PDT 2020","Fri Jul 10 15:12:21 PDT 2020","","","","1825","0% (0/0)","0% (0/0)","0% (0/0)","","""PNC regrets its involvement"" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.","0: assistant, advisor, consultant, adviser, colleague","1: Education, Committee, Affairs, Government, Advisory","2: Smith, Thompson, Robinson, Davis, Allen","3: Cunningham, Reilly, Murphy, Walsh, Higgins","4: Kevin, Danny, Mike, Chris, Jason","5: JPMorgan, Citigroup, Securities, Investments, UBS","6: organizations, organization, efforts, participation, initiatives","7: Schwartz, Jacobson, Weiss, Greenberg, Goldstein","8: alleging, prosecution, alleged, unlawful, misconduct","9: came, turned, apparently, took, knew","0: assistant, advisor, consultant, adviser, colleague | 1: Education, Committee, Affairs, Government, Advisory | 2: Smith, Thompson, Robinson, Davis, Allen | 3: Cunningham, Reilly, Murphy, Walsh, Higgins | 4: Kevin, Danny, Mike, Chris, Jason | 5: JPMorgan, Citigroup, Securities, Investments, UBS | 6: organizations, organization, efforts, participation, initiatives | 7: Schwartz, Jacobson, Weiss, Greenberg, Goldstein | 8: alleging, prosecution, alleged, unlawful, misconduct | 9: came, turned, apparently, took, knew"," President Barack Obama said that he was aware of the alleged involvement of Quinn's advisors;  He, Tom Shapiro, and James Rosenblatt were the primary financial advisors to Goldman Sachs and their own liaison,, and that, as an advisor to Kelly","global_centers","deft-news","{}","Fluent","Medium","Somewhat helpful","1|8|9","1|8|9"
"3GL25Y6857KT6U478F2UE6Q547GXM5","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:30 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:30 PDT 2020","","","3KB8R4ZV1JXPO12EIIHJ0OB1850GBW","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:41:55 PDT 2020","Tue Jul 07 15:10:31 PDT 2020","Fri Jul 10 15:10:31 PDT 2020","","","","1716","0% (0/0)","0% (0/0)","0% (0/0)","","""PNC regrets its involvement"" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.","0: James, John, William, Thomas, Robert","1: Officer, Chief, officer, Officers, Deputy","2: Chief, Officer, Deputy, chief, Vice","3: Chairman, chairman, Vice, Chief, Committee","4: involvement, statement, regarding, involved, deal","5: regrets, regret, regretting, regretted, doubts","6: Executive, executive, Director, Vice, Chairman","7: said, says, told, saying, explained","8: Rohr, Maurer, Guenther, Pieper, Haupt","9: PNC, Wachovia, Comerica, Citi, SunTrust","0: James, John, William, Thomas, Robert | 1: Officer, Chief, officer, Officers, Deputy | 2: Chief, Officer, Deputy, chief, Vice | 3: Chairman, chairman, Vice, Chief, Committee | 4: involvement, statement, regarding, involved, deal | 5: regrets, regret, regretting, regretted, doubts | 6: Executive, executive, Director, Vice, Chairman | 7: said, says, told, saying, explained | 8: Rohr, Maurer, Guenther, Pieper, Haupt | 9: PNC, Wachovia, Comerica, Citi, SunTrust"," After Chairman/CEO James Rohr said,  It's now clear that Darrell Schwebel has a deeper involvement in the financial business of the organization, he is responsible for developing the strategy and the financing. He said in a statement:  William John","kmeans_cluster","deft-news","{}","Very fluent","Good","Helpful","None","None"
"3GL25Y6857KT6U478F2UE6Q547GXM5","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:30 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:30 PDT 2020","","","3OVR4I9USU9WGRBJ6ZC8MO9X40SQ4V","A1IZ4NX41GKU4X","Submitted","Tue Jul 07 14:46:28 PDT 2020","Tue Jul 07 14:48:49 PDT 2020","Fri Jul 10 14:48:49 PDT 2020","","","","141","100% (78/78)","100% (78/78)","100% (78/78)","","""PNC regrets its involvement"" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.","0: James, John, William, Thomas, Robert","1: Officer, Chief, officer, Officers, Deputy","2: Chief, Officer, Deputy, chief, Vice","3: Chairman, chairman, Vice, Chief, Committee","4: involvement, statement, regarding, involved, deal","5: regrets, regret, regretting, regretted, doubts","6: Executive, executive, Director, Vice, Chairman","7: said, says, told, saying, explained","8: Rohr, Maurer, Guenther, Pieper, Haupt","9: PNC, Wachovia, Comerica, Citi, SunTrust","0: James, John, William, Thomas, Robert | 1: Officer, Chief, officer, Officers, Deputy | 2: Chief, Officer, Deputy, chief, Vice | 3: Chairman, chairman, Vice, Chief, Committee | 4: involvement, statement, regarding, involved, deal | 5: regrets, regret, regretting, regretted, doubts | 6: Executive, executive, Director, Vice, Chairman | 7: said, says, told, saying, explained | 8: Rohr, Maurer, Guenther, Pieper, Haupt | 9: PNC, Wachovia, Comerica, Citi, SunTrust"," After Chairman/CEO James Rohr said,  It's now clear that Darrell Schwebel has a deeper involvement in the financial business of the organization, he is responsible for developing the strategy and the financing. He said in a statement:  William John","kmeans_cluster","deft-news","{}","Very fluent","Good","Very helpful","None","None"
"3GL25Y6857KT6U478F2UE6Q547GXM5","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:30 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:30 PDT 2020","","","3OWEPKL08E28WHGAS5IYL6Y2QRWN7Q","A2STG331R3P3FK","Submitted","Tue Jul 07 14:56:55 PDT 2020","Tue Jul 07 15:01:09 PDT 2020","Fri Jul 10 15:01:09 PDT 2020","","","","254","100% (59/59)","100% (59/59)","100% (59/59)","","""PNC regrets its involvement"" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.","0: James, John, William, Thomas, Robert","1: Officer, Chief, officer, Officers, Deputy","2: Chief, Officer, Deputy, chief, Vice","3: Chairman, chairman, Vice, Chief, Committee","4: involvement, statement, regarding, involved, deal","5: regrets, regret, regretting, regretted, doubts","6: Executive, executive, Director, Vice, Chairman","7: said, says, told, saying, explained","8: Rohr, Maurer, Guenther, Pieper, Haupt","9: PNC, Wachovia, Comerica, Citi, SunTrust","0: James, John, William, Thomas, Robert | 1: Officer, Chief, officer, Officers, Deputy | 2: Chief, Officer, Deputy, chief, Vice | 3: Chairman, chairman, Vice, Chief, Committee | 4: involvement, statement, regarding, involved, deal | 5: regrets, regret, regretting, regretted, doubts | 6: Executive, executive, Director, Vice, Chairman | 7: said, says, told, saying, explained | 8: Rohr, Maurer, Guenther, Pieper, Haupt | 9: PNC, Wachovia, Comerica, Citi, SunTrust"," After Chairman/CEO James Rohr said,  It's now clear that Darrell Schwebel has a deeper involvement in the financial business of the organization, he is responsible for developing the strategy and the financing. He said in a statement:  William John","kmeans_cluster","deft-news","It's really tough to pick these out as not promoting the topic. A topic would by its very nature contain at least some overlap in material. It think there must be a better way to word/define what should be excluded.","Somewhat fluent","Medium","Somewhat helpful","4|7","1|2|3|6|7|8|9"
"3WJGKMRWWMZ2Z2NZ4Q74H3I1UB0DC1","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:30 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:30 PDT 2020","","","32Q90QCQ1XBSXQAHI04OZO9FIJTEKW","A1IZ4NX41GKU4X","Submitted","Tue Jul 07 14:34:28 PDT 2020","Tue Jul 07 14:35:49 PDT 2020","Fri Jul 10 14:35:49 PDT 2020","","","","81","100% (78/78)","100% (78/78)","100% (78/78)","","""PNC regrets its involvement"" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.","0: initiatives, strategic, strategies, management, organizational","1: Advisory, Executive, Administrative, Coordinator, Management","2: bank, Bank, banks, banking, Citibank","3: President, Vice, president, Chairman, CEO","4: company, companies, subsidiary, subsidiaries, firms","5: said, stated, told, spokesman, announced","6: sure, want, know, really, get","7: insistence, contrary, disregard, misguided, undermined","8: prosecution, criminal, alleged, investigation, allegations","9: U.K., UK, Pakistan, Britain, US","0: initiatives, strategic, strategies, management, organizational | 1: Advisory, Executive, Administrative, Coordinator, Management | 2: bank, Bank, banks, banking, Citibank | 3: President, Vice, president, Chairman, CEO | 4: company, companies, subsidiary, subsidiaries, firms | 5: said, stated, told, spokesman, announced | 6: sure, want, know, really, get | 7: insistence, contrary, disregard, misguided, undermined | 8: prosecution, criminal, alleged, investigation, allegations | 9: U.K., UK, Pakistan, Britain, US","On November 1, 2011, the UK's Bank of England's Chief Executive Roger J. Martin, Chairman and Chief Executive Officer of the company said,  we feel that these financial institutions are in collusion and that this is a reckless and unreasonable allegation that","NSD_topic","deft-news","{}","Fluent","Medium","Helpful","6|8","6|8"
"3WJGKMRWWMZ2Z2NZ4Q74H3I1UB0DC1","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:30 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:30 PDT 2020","","","36NEMU28XK3H4EWBOCBA078JESRMWN","AE861G0AY5RGT","Submitted","Tue Jul 07 14:25:00 PDT 2020","Tue Jul 07 15:17:38 PDT 2020","Fri Jul 10 15:17:38 PDT 2020","","","","3158","100% (60/60)","100% (60/60)","100% (60/60)","","""PNC regrets its involvement"" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.","0: initiatives, strategic, strategies, management, organizational","1: Advisory, Executive, Administrative, Coordinator, Management","2: bank, Bank, banks, banking, Citibank","3: President, Vice, president, Chairman, CEO","4: company, companies, subsidiary, subsidiaries, firms","5: said, stated, told, spokesman, announced","6: sure, want, know, really, get","7: insistence, contrary, disregard, misguided, undermined","8: prosecution, criminal, alleged, investigation, allegations","9: U.K., UK, Pakistan, Britain, US","0: initiatives, strategic, strategies, management, organizational | 1: Advisory, Executive, Administrative, Coordinator, Management | 2: bank, Bank, banks, banking, Citibank | 3: President, Vice, president, Chairman, CEO | 4: company, companies, subsidiary, subsidiaries, firms | 5: said, stated, told, spokesman, announced | 6: sure, want, know, really, get | 7: insistence, contrary, disregard, misguided, undermined | 8: prosecution, criminal, alleged, investigation, allegations | 9: U.K., UK, Pakistan, Britain, US","On November 1, 2011, the UK's Bank of England's Chief Executive Roger J. Martin, Chairman and Chief Executive Officer of the company said,  we feel that these financial institutions are in collusion and that this is a reckless and unreasonable allegation that","NSD_topic","deft-news","{}","Very fluent","Excellent","Very helpful","6","3|5|6"
"3WJGKMRWWMZ2Z2NZ4Q74H3I1UB0DC1","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:30 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:30 PDT 2020","","","3EF8EXOTT6LY25ANOR9XRPQ8ELMJ1G","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:17:33 PDT 2020","Tue Jul 07 14:47:15 PDT 2020","Fri Jul 10 14:47:15 PDT 2020","","","","1782","0% (0/0)","0% (0/0)","0% (0/0)","","""PNC regrets its involvement"" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.","0: initiatives, strategic, strategies, management, organizational","1: Advisory, Executive, Administrative, Coordinator, Management","2: bank, Bank, banks, banking, Citibank","3: President, Vice, president, Chairman, CEO","4: company, companies, subsidiary, subsidiaries, firms","5: said, stated, told, spokesman, announced","6: sure, want, know, really, get","7: insistence, contrary, disregard, misguided, undermined","8: prosecution, criminal, alleged, investigation, allegations","9: U.K., UK, Pakistan, Britain, US","0: initiatives, strategic, strategies, management, organizational | 1: Advisory, Executive, Administrative, Coordinator, Management | 2: bank, Bank, banks, banking, Citibank | 3: President, Vice, president, Chairman, CEO | 4: company, companies, subsidiary, subsidiaries, firms | 5: said, stated, told, spokesman, announced | 6: sure, want, know, really, get | 7: insistence, contrary, disregard, misguided, undermined | 8: prosecution, criminal, alleged, investigation, allegations | 9: U.K., UK, Pakistan, Britain, US","On November 1, 2011, the UK's Bank of England's Chief Executive Roger J. Martin, Chairman and Chief Executive Officer of the company said,  we feel that these financial institutions are in collusion and that this is a reckless and unreasonable allegation that","NSD_topic","deft-news","{}","Very fluent","Excellent","Very helpful","None","None"
"3AFT28WXMJSKG20OM9H630SVBURIO5","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:30 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:30 PDT 2020","","","33NF62TLXOS086W9W1FFW4M7NRNKJL","AE861G0AY5RGT","Submitted","Tue Jul 07 14:25:08 PDT 2020","Tue Jul 07 15:24:28 PDT 2020","Fri Jul 10 15:24:28 PDT 2020","","","","3560","100% (60/60)","100% (60/60)","100% (60/60)","","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.","0: population, households, census, median, age","1: chemical, carbon, energy, dioxide, reaction","2: company, companies, business, businesses, services","3: company, subsidiary, companies, Company, Ltd.","4: software, user, users, data, computer","5: China, Hong, Chinese, Kong, Taiwan","6: psychology, research, social, theory, science","7: engine, aircraft, engines, airplane, airplanes","8: function, algorithm, functions, graph, algorithms","9: Idaho, Wyoming, Oregon, Nevada, Utah","0: population, households, census, median, age | 1: chemical, carbon, energy, dioxide, reaction | 2: company, companies, business, businesses, services | 3: company, subsidiary, companies, Company, Ltd. | 4: software, user, users, data, computer | 5: China, Hong, Chinese, Kong, Taiwan | 6: psychology, research, social, theory, science | 7: engine, aircraft, engines, airplane, airplanes | 8: function, algorithm, functions, graph, algorithms | 9: Idaho, Wyoming, Oregon, Nevada, Utah"," In China, the company has had a history of manufacturing aircraft parts for companies including Boeing, BMW, Nissan   and Sun Microsystems. A graph-based algorithm or graph-based human-computer data analysis, or graph-and-s","LDA_org","deft-news","{}","Fluent","Good","Helpful","None","0"
"3AFT28WXMJSKG20OM9H630SVBURIO5","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:30 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:30 PDT 2020","","","3JNQLM5FT9CBMGGJAGLOCND5AGB2LO","ABMPX2Y2IRBMG","Submitted","Tue Jul 07 14:56:31 PDT 2020","Tue Jul 07 15:37:42 PDT 2020","Fri Jul 10 15:37:42 PDT 2020","","","","2471","0% (0/0)","0% (0/0)","0% (0/0)","","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.","0: population, households, census, median, age","1: chemical, carbon, energy, dioxide, reaction","2: company, companies, business, businesses, services","3: company, subsidiary, companies, Company, Ltd.","4: software, user, users, data, computer","5: China, Hong, Chinese, Kong, Taiwan","6: psychology, research, social, theory, science","7: engine, aircraft, engines, airplane, airplanes","8: function, algorithm, functions, graph, algorithms","9: Idaho, Wyoming, Oregon, Nevada, Utah","0: population, households, census, median, age | 1: chemical, carbon, energy, dioxide, reaction | 2: company, companies, business, businesses, services | 3: company, subsidiary, companies, Company, Ltd. | 4: software, user, users, data, computer | 5: China, Hong, Chinese, Kong, Taiwan | 6: psychology, research, social, theory, science | 7: engine, aircraft, engines, airplane, airplanes | 8: function, algorithm, functions, graph, algorithms | 9: Idaho, Wyoming, Oregon, Nevada, Utah"," In China, the company has had a history of manufacturing aircraft parts for companies including Boeing, BMW, Nissan   and Sun Microsystems. A graph-based algorithm or graph-based human-computer data analysis, or graph-and-s","LDA_org","deft-news","{}","Very fluent","Good","Helpful","None","None"
"3AFT28WXMJSKG20OM9H630SVBURIO5","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Tue Jul 07 14:16:30 PDT 2020","3","BatchId:4107686;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 14:16:30 PDT 2020","","","3W8CV64QJ7PK04IS44L5UISCZ5C9HG","A1IZ4NX41GKU4X","Submitted","Tue Jul 07 15:01:30 PDT 2020","Tue Jul 07 15:04:01 PDT 2020","Fri Jul 10 15:04:01 PDT 2020","","","","151","100% (78/78)","100% (78/78)","100% (78/78)","","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.","0: population, households, census, median, age","1: chemical, carbon, energy, dioxide, reaction","2: company, companies, business, businesses, services","3: company, subsidiary, companies, Company, Ltd.","4: software, user, users, data, computer","5: China, Hong, Chinese, Kong, Taiwan","6: psychology, research, social, theory, science","7: engine, aircraft, engines, airplane, airplanes","8: function, algorithm, functions, graph, algorithms","9: Idaho, Wyoming, Oregon, Nevada, Utah","0: population, households, census, median, age | 1: chemical, carbon, energy, dioxide, reaction | 2: company, companies, business, businesses, services | 3: company, subsidiary, companies, Company, Ltd. | 4: software, user, users, data, computer | 5: China, Hong, Chinese, Kong, Taiwan | 6: psychology, research, social, theory, science | 7: engine, aircraft, engines, airplane, airplanes | 8: function, algorithm, functions, graph, algorithms | 9: Idaho, Wyoming, Oregon, Nevada, Utah"," In China, the company has had a history of manufacturing aircraft parts for companies including Boeing, BMW, Nissan   and Sun Microsystems. A graph-based algorithm or graph-based human-computer data analysis, or graph-and-s","LDA_org","deft-news","{}","Not fluent","Good","Not helpful at all","0|1|4|6|7|9","0|1|6|7|9"
